
2024-07-10 02:15:43,869 - INFO - Image: zwb-2-2-4-1-1-c61_heatmap.png, Predicted: clap, Actual: clap
2024-07-10 02:15:46,188 - INFO - Image: zzy-2-2-4-1-1-su01_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,202 - INFO - Image: zzy-2-2-4-1-1-su02_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,215 - INFO - Image: zzy-2-2-4-1-1-su03_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,228 - INFO - Image: zzy-2-2-4-1-1-su04_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,241 - INFO - Image: zzy-2-2-4-1-1-su05_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,253 - INFO - Image: zzy-2-2-4-1-1-su06_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,265 - INFO - Image: zzy-2-2-4-1-1-su07_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,277 - INFO - Image: zzy-2-2-4-1-1-su08_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,291 - INFO - Image: zzy-2-2-4-1-1-su09_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,304 - INFO - Image: zzy-2-2-4-1-1-su10_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,318 - INFO - Image: zzy-2-2-4-1-1-su11_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,331 - INFO - Image: zzy-2-2-4-1-1-su12_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,342 - INFO - Image: zzy-2-2-4-1-1-su13_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,354 - INFO - Image: zzy-2-2-4-1-1-su14_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,364 - INFO - Image: zzy-2-2-4-1-1-su15_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,375 - INFO - Image: zzy-2-2-4-1-1-su16_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,387 - INFO - Image: zzy-2-2-4-1-1-su17_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,397 - INFO - Image: zzy-2-2-4-1-1-su18_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,407 - INFO - Image: zzy-2-2-4-1-1-su19_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,420 - INFO - Image: zzy-2-2-4-1-1-su20_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,431 - INFO - Image: zzy-2-2-4-1-1-su21_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,441 - INFO - Image: zzy-2-2-4-1-1-su22_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,452 - INFO - Image: zzy-2-2-4-1-1-su23_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,462 - INFO - Image: zzy-2-2-4-1-1-su24_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,474 - INFO - Image: zzy-2-2-4-1-1-su25_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,485 - INFO - Image: zzy-2-2-4-1-1-su26_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,495 - INFO - Image: zzy-2-2-4-1-1-su27_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,506 - INFO - Image: zzy-2-2-4-1-1-su28_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,517 - INFO - Image: zzy-2-2-4-1-1-su29_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,527 - INFO - Image: zzy-2-2-4-1-1-su30_heatmap.png, Predicted: standup, Actual: standup
2024-07-10 02:15:46,537 - INFO - Image: zwb-2-2-4-1-1-w61_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,547 - INFO - Image: zwb-2-2-4-1-1-w62_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,558 - INFO - Image: zwb-2-2-4-1-1-w63_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,568 - INFO - Image: zwb-2-2-4-1-1-w64_heatmap.png, Predicted: pickup, Actual: walk
2024-07-10 02:15:46,578 - INFO - Image: zwb-2-2-4-1-1-w65_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,588 - INFO - Image: zwb-2-2-4-1-1-w66_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,597 - INFO - Image: zwb-2-2-4-1-1-w67_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,607 - INFO - Image: zwb-2-2-4-1-1-w68_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,618 - INFO - Image: zwb-2-2-4-1-1-w69_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,627 - INFO - Image: zwb-2-2-4-1-1-w70_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,638 - INFO - Image: zwb-2-2-4-1-1-w71_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,648 - INFO - Image: zwb-2-2-4-1-1-w72_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,659 - INFO - Image: zwb-2-2-4-1-1-w73_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,669 - INFO - Image: zwb-2-2-4-1-1-w74_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,678 - INFO - Image: zwb-2-2-4-1-1-w75_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,688 - INFO - Image: zwb-2-2-4-1-1-w76_heatmap.png, Predicted: sitdown, Actual: walk
2024-07-10 02:15:46,698 - INFO - Image: zwb-2-2-4-1-1-w77_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,708 - INFO - Image: zwb-2-2-4-1-1-w78_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,718 - INFO - Image: zwb-2-2-4-1-1-w79_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,727 - INFO - Image: zwb-2-2-4-1-1-w80_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,737 - INFO - Image: zzy-2-2-4-1-1-w01_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,746 - INFO - Image: zzy-2-2-4-1-1-w02_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,756 - INFO - Image: zzy-2-2-4-1-1-w03_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,765 - INFO - Image: zzy-2-2-4-1-1-w04_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,773 - INFO - Image: zzy-2-2-4-1-1-w05_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,782 - INFO - Image: zzy-2-2-4-1-1-w06_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,791 - INFO - Image: zzy-2-2-4-1-1-w07_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,800 - INFO - Image: zzy-2-2-4-1-1-w08_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,809 - INFO - Image: zzy-2-2-4-1-1-w09_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,818 - INFO - Image: zzy-2-2-4-1-1-w10_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,827 - INFO - Image: zzy-2-2-4-1-1-w11_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,840 - INFO - Image: zzy-2-2-4-1-1-w12_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,852 - INFO - Image: zzy-2-2-4-1-1-w13_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,864 - INFO - Image: zzy-2-2-4-1-1-w14_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,872 - INFO - Image: zzy-2-2-4-1-1-w15_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,882 - INFO - Image: zzy-2-2-4-1-1-w16_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,892 - INFO - Image: zzy-2-2-4-1-1-w17_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,903 - INFO - Image: zzy-2-2-4-1-1-w18_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,911 - INFO - Image: zzy-2-2-4-1-1-w19_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,920 - INFO - Image: zzy-2-2-4-1-1-w20_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,928 - INFO - Image: zzy-2-2-4-1-1-w21_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,938 - INFO - Image: zzy-2-2-4-1-1-w22_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,949 - INFO - Image: zzy-2-2-4-1-1-w23_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,962 - INFO - Image: zzy-2-2-4-1-1-w24_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,972 - INFO - Image: zzy-2-2-4-1-1-w25_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,982 - INFO - Image: zzy-2-2-4-1-1-w26_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:46,992 - INFO - Image: zzy-2-2-4-1-1-w27_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:47,001 - INFO - Image: zzy-2-2-4-1-1-w28_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:47,011 - INFO - Image: zzy-2-2-4-1-1-w29_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:47,021 - INFO - Image: zzy-2-2-4-1-1-w30_heatmap.png, Predicted: walk, Actual: walk
2024-07-10 02:15:47,021 - INFO - Accuracy: 96.33%
